Puzzle-ID	output	solution	pred_pos	correct	format

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

Since it's not in the first spot, it must be in the third spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks orange juice. From 12, Fantasy is Orange-juice.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks coffee. From 3, Iris drinks Coffee.

Since it's not in the second spot from the left, it must be in the fifth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who grows aconite. From 5, R&b = Aconite.

Since it's not in the second spot from the left, it must be in the fourth spot:

April | Dubstep = September | Begonia | July | 
Pop | House (Horror) | Milk | R&b (Aconite) | Iris (Coffee)

Now we know who drinks milk. From 8, the person drinking milk is in the middle.

